"rothwell_stw_25_1","education_stw_25_1","knowledge_stw_25_1","rothwell_stw_25_0","education_stw_25_0","knowledge_stw_25_0","rothwell_stw_15_1","education_stw_15_1","knowledge_stw_15_1","stem_category_2018","soc_code_2018","soc_title_2018","onet_code_2019","onet_title_2019","census_code_2018","census_title_2018","soc_code_2010","soc_title_2010","onet_code_2010","onet_title_2010","census_code_2010","census_title_2010"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-9021","Private Detectives and Investigators","33-9021.00","Private Detectives and Investigators","3910","Private detectives and investigators","33-9021","Private Detectives and Investigators","33-9021.00","Private Detectives and Investigators","3910","Private detectives and investigators"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-9031","Gambling Surveillance Officers and Gambling Investigators","33-9031.00","Gambling Surveillance Officers and Gambling Investigators","3930","Security guards and gambling surveillance officers","33-9031","Gaming Surveillance Officers and Gaming Investigators","33-9031.00","Gaming Surveillance Officers and Gaming Investigators","3930","Security guards and gaming surveillance officers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-9032","Security Guards","33-9032.00","Security Guards","3930","Security guards and gambling surveillance officers","33-9032","Security Guards","33-9032.00","Security Guards","3930","Security guards and gaming surveillance officers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-9091","Crossing Guards and Flaggers","33-9091.00","Crossing Guards and Flaggers","3940","Crossing guards and flaggers","33-9091","Crossing Guards","33-9091.00","Crossing Guards","3940","Crossing guards"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-9092","Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers","33-9092.00","Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers","3960","Other protective service workers","33-9092","Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers","33-9092.00","Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers","3955","Lifeguards and other recreational, and all other protective service workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-9093","Transportation Security Screeners","33-9093.00","Transportation Security Screeners","3945","Transportation security screeners","33-9093","Transportation Security Screeners","33-9093.00","Transportation Security Screeners","3945","Transportation security screeners"
NA,NA,NA,"Non-STW","Yes","No",NA,NA,NA,"Non-STEM","33-9094","School Bus Monitors","33-9094.00","School Bus Monitors","3946","School bus monitors","33-9099","Protective Service Workers, All Other","33-9099.00","Protective Service Workers, All Other","3955","Lifeguards and other recreational, and all other protective service workers"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,NA,"Non-STEM","33-9099","Protective Service Workers, All Other","33-9099.02","Retail Loss Prevention Specialists","3960","Other protective service workers","33-9099","Protective Service Workers, All Other","33-9099.02","Retail Loss Prevention Specialists","3955","Lifeguards and other recreational, and all other protective service workers"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,NA,"Non-STEM","33-9099","Protective Service Workers, All Other","33-9099.00","Protective Service Workers, All Other","3960","Other protective service workers","33-9099","Protective Service Workers, All Other","33-9099.00","Protective Service Workers, All Other","3955","Lifeguards and other recreational, and all other protective service workers"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","35-1011","Chefs and Head Cooks","35-1011.00","Chefs and Head Cooks","4000","Chefs and head cooks","35-1011","Chefs and Head Cooks","35-1011.00","Chefs and Head Cooks","4000","Chefs and head cooks"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-1012","First-Line Supervisors of Food Preparation and Serving Workers","35-1012.00","First-Line Supervisors of Food Preparation and Serving Workers","4010","First-line supervisors of food preparation and serving workers","35-1012","First-Line Supervisors of Food Preparation and Serving Workers","35-1012.00","First-Line Supervisors of Food Preparation and Serving Workers","4010","First-line supervisors of food preparation and serving workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-2011","Cooks, Fast Food","35-2011.00","Cooks, Fast Food","4020","Cooks","35-2011","Cooks, Fast Food","35-2011.00","Cooks, Fast Food","4020","Cooks"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-2012","Cooks, Institution and Cafeteria","35-2012.00","Cooks, Institution and Cafeteria","4020","Cooks","35-2012","Cooks, Institution and Cafeteria","35-2012.00","Cooks, Institution and Cafeteria","4020","Cooks"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-2013","Cooks, Private Household","35-2013.00","Cooks, Private Household","4020","Cooks","35-2013","Cooks, Private Household","35-2013.00","Cooks, Private Household","4020","Cooks"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-2014","Cooks, Restaurant","35-2014.00","Cooks, Restaurant","4020","Cooks","35-2014","Cooks, Restaurant","35-2014.00","Cooks, Restaurant","4020","Cooks"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-2015","Cooks, Short Order","35-2015.00","Cooks, Short Order","4020","Cooks","35-2015","Cooks, Short Order","35-2015.00","Cooks, Short Order","4020","Cooks"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","35-2019","Cooks, All Other","35-2019.00","Cooks, All Other","4020","Cooks","35-2019","Cooks, All Other","35-2019.00","Cooks, All Other","4020","Cooks"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-2021","Food Preparation Workers","35-2021.00","Food Preparation Workers","4030","Food preparation workers","35-2021","Food Preparation Workers","35-2021.00","Food Preparation Workers","4030","Food preparation workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-3011","Bartenders","35-3011.00","Bartenders","4040","Bartenders","35-3011","Bartenders","35-3011.00","Bartenders","4040","Bartenders"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-3023","Fast Food and Counter Workers","35-3023.00","Fast Food and Counter Workers","4055","Fast food and counter workers","35-3022","Counter Attendants, Cafeteria, Food Concession, and Coffee Shop","35-3022.00","Counter Attendants, Cafeteria, Food Concession, and Coffee Shop","4060","Counter attendants, cafeteria, food concession, and coffee shop"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-3023","Fast Food and Counter Workers","35-3023.00","Fast Food and Counter Workers","4055","Fast food and counter workers","35-3021","Combined Food Preparation and Serving Workers, Including Fast Food","35-3021.00","Combined Food Preparation and Serving Workers, Including Fast Food","4050","Combined food preparation and serving workers, including fast food"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-3023","Fast Food and Counter Workers","35-3023.01","Baristas","4055","Fast food and counter workers","35-3022","Counter Attendants, Cafeteria, Food Concession, and Coffee Shop","35-3022.01","Baristas","4060","Counter attendants, cafeteria, food concession, and coffee shop"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-3031","Waiters and Waitresses","35-3031.00","Waiters and Waitresses","4110","Waiters and waitresses","35-3031","Waiters and Waitresses","35-3031.00","Waiters and Waitresses","4110","Waiters and waitresses"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-3041","Food Servers, Nonrestaurant","35-3041.00","Food Servers, Nonrestaurant","4120","Food servers, nonrestaurant","35-3041","Food Servers, Nonrestaurant","35-3041.00","Food Servers, Nonrestaurant","4120","Food servers, nonrestaurant"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-9011","Dining Room and Cafeteria Attendants and Bartender Helpers","35-9011.00","Dining Room and Cafeteria Attendants and Bartender Helpers","4130","Dining room and cafeteria attendants and bartender helpers","35-9011","Dining Room and Cafeteria Attendants and Bartender Helpers","35-9011.00","Dining Room and Cafeteria Attendants and Bartender Helpers","4130","Dining room and cafeteria attendants and bartender helpers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-9021","Dishwashers","35-9021.00","Dishwashers","4140","Dishwashers","35-9021","Dishwashers","35-9021.00","Dishwashers","4140","Dishwashers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","35-9031","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","35-9031.00","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","4150","Hosts and hostesses, restaurant, lounge, and coffee shop","35-9031","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","35-9031.00","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","4150","Hosts and hostesses, restaurant, lounge, and coffee shop"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","35-9099","Food Preparation and Serving Related Workers, All Other","35-9099.00","Food Preparation and Serving Related Workers, All Other","4160","Food preparation and serving related workers, all other","35-9099","Food Preparation and Serving Related Workers, All Other","35-9099.00","Food Preparation and Serving Related Workers, All Other","4160","Food preparation and serving related workers, all other"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","37-1011","First-Line Supervisors of Housekeeping and Janitorial Workers","37-1011.00","First-Line Supervisors of Housekeeping and Janitorial Workers","4200","First-line supervisors of housekeeping and janitorial workers","37-1011","First-Line Supervisors of Housekeeping and Janitorial Workers","37-1011.00","First-Line Supervisors of Housekeeping and Janitorial Workers","4200","First-line supervisors of housekeeping and janitorial workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","37-1012","First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","37-1012.00","First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","4210","First-line supervisors of landscaping, lawn service, and groundskeeping workers","37-1012","First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","37-1012.00","First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","4210","First-line supervisors of landscaping, lawn service, and groundskeeping workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","37-2011","Janitors and Cleaners, Except Maids and Housekeeping Cleaners","37-2011.00","Janitors and Cleaners, Except Maids and Housekeeping Cleaners","4220","Janitors and building cleaners","37-2011","Janitors and Cleaners, Except Maids and Housekeeping Cleaners","37-2011.00","Janitors and Cleaners, Except Maids and Housekeeping Cleaners","4220","Janitors and building cleaners"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","37-2012","Maids and Housekeeping Cleaners","37-2012.00","Maids and Housekeeping Cleaners","4230","Maids and housekeeping cleaners","37-2012","Maids and Housekeeping Cleaners","37-2012.00","Maids and Housekeeping Cleaners","4230","Maids and housekeeping cleaners"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","37-2019","Building Cleaning Workers, All Other","37-2019.00","Building Cleaning Workers, All Other","4220","Janitors and building cleaners","37-2019","Building Cleaning Workers, All Other","37-2019.00","Building Cleaning Workers, All Other","4220","Janitors and building cleaners"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","37-2021","Pest Control Workers","37-2021.00","Pest Control Workers","4240","Pest control workers","37-2021","Pest Control Workers","37-2021.00","Pest Control Workers","4240","Pest control workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","37-3011","Landscaping and Groundskeeping Workers","37-3011.00","Landscaping and Groundskeeping Workers","4251","Landscaping and groundskeeping workers","37-3011","Landscaping and Groundskeeping Workers","37-3011.00","Landscaping and Groundskeeping Workers","4250","Grounds maintenance workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","37-3012","Pesticide Handlers, Sprayers, and Applicators, Vegetation","37-3012.00","Pesticide Handlers, Sprayers, and Applicators, Vegetation","4255","Other grounds maintenance workers","37-3012","Pesticide Handlers, Sprayers, and Applicators, Vegetation","37-3012.00","Pesticide Handlers, Sprayers, and Applicators, Vegetation","4250","Grounds maintenance workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","37-3013","Tree Trimmers and Pruners","37-3013.00","Tree Trimmers and Pruners","4252","Tree trimmers and pruners","37-3013","Tree Trimmers and Pruners","37-3013.00","Tree Trimmers and Pruners","4250","Grounds maintenance workers"
